    2866   -0.1000000000E+01    0.6759011120E+00
    2867   -0.1000000000E+01    0.6753709763E+00
    2868   -0.1000000000E+01    0.6748412491E+00
    2869   -0.1000000000E+01    0.6743119301E+00
    2870   -0.1000000000E+01    0.6737830191E+00
    2871   -0.1000000000E+01    0.6732545158E+00
    2872   -0.1000000000E+01    0.6727264198E+00
    2873   -0.1000000000E+01    0.6721987310E+00
    2874   -0.1000000000E+01    0.6716714489E+00
    2875   -0.1000000000E+01    0.6711445734E+00
    2876   -0.1000000000E+01    0.6706181040E+00
    2877   -0.1000000000E+01    0.6700920406E+00
    2878   -0.1000000000E+01    0.6695663828E+00
    2879   -0.1000000000E+01    0.6690411304E+00
    2880   -0.1000000000E+01    0.6685162830E+00
    2881   -0.1000000000E+01    0.6679918404E+00
    2882   -0.1000000000E+01    0.6674678022E+00
    2883   -0.1000000000E+01    0.6669441683E+00
    2884   -0.1000000000E+01    0.6664209382E+00
    2885   -0.1000000000E+01    0.6658981117E+00
    2886   -0.1000000000E+01    0.6653756886E+00
    2887   -0.1000000000E+01    0.6648536684E+00
    2888   -0.1000000000E+01    0.6643320510E+00
    2889   -0.1000000000E+01    0.6638108360E+00
    2890   -0.1000000000E+01    0.6632900232E+00
    2891   -0.1000000000E+01    0.6627696123E+00
    2892   -0.1000000000E+01    0.6622496029E+00
    2893   -0.1000000000E+01    0.6617299949E+00
    2894   -0.1000000000E+01    0.6612107878E+00
    2895   -0.1000000000E+01    0.6606919814E+00
    2896   -0.1000000000E+01    0.6601735755E+00
    2897   -0.1000000000E+01    0.6596555697E+00
    2898   -0.1000000000E+01    0.6591379637E+00
    2899   -0.1000000000E+01    0.6586207573E+00
    2900   -0.1000000000E+01    0.6581039502E+00
    2901   -0.1000000000E+01    0.6575875420E+00
    2902   -0.1000000000E+01    0.6570715326E+00
    2903   -0.1000000000E+01    0.6565559215E+00
    2904   -0.1000000000E+01    0.6560407086E+00
    2905   -0.1000000000E+01    0.6555258935E+00
    2906   -0.1000000000E+01    0.6550114760E+00
    2907   -0.1000000000E+01    0.6544974557E+00
    2908   -0.1000000000E+01    0.6539838324E+00
    2909   -0.1000000000E+01    0.6534706058E+00
    2910   -0.1000000000E+01    0.6529577756E+00
    2911   -0.1000000000E+01    0.6524453415E+00
    2912   -0.1000000000E+01    0.6519333032E+00
    2913   -0.1000000000E+01    0.6514216605E+00
    2914   -0.1000000000E+01    0.6509104130E+00
    2915   -0.1000000000E+01    0.6503995605E+00
    2916   -0.1000000000E+01    0.6498891027E+00
    2917   -0.1000000000E+01    0.6493790393E+00
    2918   -0.1000000000E+01    0.6488693700E+00
    2919   -0.1000000000E+01    0.6483600945E+00
    2920   -0.1000000000E+01    0.6478512126E+00
    2921   -0.1000000000E+01    0.6473427240E+00
    2922   -0.1000000000E+01    0.6468346283E+00
    2923   -0.1000000000E+01    0.6463269253E+00
    2924   -0.1000000000E+01    0.6458196147E+00
    2925   -0.1000000000E+01    0.6453126963E+00
    2926   -0.1000000000E+01    0.6448061697E+00
    2927   -0.1000000000E+01    0.6443000346E+00
    2928   -0.1000000000E+01    0.6437942908E+00
    2929   -0.1000000000E+01    0.6432889381E+00
    2930   -0.1000000000E+01    0.6427839760E+00
    2931   -0.1000000000E+01    0.6422794043E+00
    2932   -0.1000000000E+01    0.6417752228E+00
    2933   -0.1000000000E+01    0.6412714311E+00
    2934   -0.1000000000E+01    0.6407680290E+00
    2935   -0.1000000000E+01    0.6402650162E+00
    2936   -0.1000000000E+01    0.6397623924E+00
    2937   -0.1000000000E+01    0.6392601574E+00
    2938   -0.1000000000E+01    0.6387583107E+00
    2939   -0.1000000000E+01    0.6382568523E+00
    2940   -0.1000000000E+01    0.6377557817E+00
    2941   -0.1000000000E+01    0.6372550987E+00
    2942   -0.1000000000E+01    0.6367548030E+00
    2943   -0.1000000000E+01    0.6362548944E+00
    2944   -0.1000000000E+01    0.6357553725E+00
    2945   -0.1000000000E+01    0.6352562371E+00
    2946   -0.1000000000E+01    0.6347574879E+00
    2947   -0.1000000000E+01    0.6342591245E+00
    2948   -0.1000000000E+01    0.6337611469E+00
    2949   -0.1000000000E+01    0.6332635545E+00
    2950   -0.1000000000E+01    0.6327663473E+00
    2951   -0.1000000000E+01    0.6322695248E+00
    2952   -0.1000000000E+01    0.6317730868E+00
    2953   -0.1000000000E+01    0.6312770331E+00
    2954   -0.1000000000E+01    0.6307813633E+00
    2955   -0.1000000000E+01    0.6302860771E+00
    2956   -0.1000000000E+01    0.6297911744E+00
    2957   -0.1000000000E+01    0.6292966548E+00
    2958   -0.1000000000E+01    0.6288025180E+00
    2959   -0.1000000000E+01    0.6283087637E+00
    2960   -0.1000000000E+01    0.6278153917E+00
    2961   -0.1000000000E+01    0.6273224017E+00
    2962   -0.1000000000E+01    0.6268297934E+00
    2963   -0.1000000000E+01    0.6263375666E+00
    2964   -0.1000000000E+01    0.6258457209E+00
    2965   -0.1000000000E+01    0.6253542561E+00
    2966   -0.1000000000E+01    0.6248631719E+00
    2967   -0.1000000000E+01    0.6243724680E+00
    2968   -0.1000000000E+01    0.6238821442E+00
    2969   -0.1000000000E+01    0.6233922001E+00
    2970   -0.1000000000E+01    0.6229026355E+00
    2971   -0.1000000000E+01    0.6224134501E+00
    2972   -0.1000000000E+01    0.6219246437E+00
    2973   -0.1000000000E+01    0.6214362159E+00
    2974   -0.1000000000E+01    0.6209481665E+00
    2975   -0.1000000000E+01    0.6204604952E+00
    2976   -0.1000000000E+01    0.6199732018E+00
    2977   -0.1000000000E+01    0.6194862858E+00
    2978   -0.1000000000E+01    0.6189997472E+00
    2979   -0.1000000000E+01    0.6185135856E+00
    2980   -0.1000000000E+01    0.6180278006E+00
    2981   -0.1000000000E+01    0.6175423922E+00
    2982   -0.1000000000E+01    0.6170573599E+00
    2983   -0.1000000000E+01    0.6165727034E+00
    2984   -0.1000000000E+01    0.6160884227E+00
    2985   -0.1000000000E+01    0.6156045172E+00
    2986   -0.1000000000E+01    0.6151209868E+00
    2987   -0.1000000000E+01    0.6146378313E+00
    2988   -0.1000000000E+01    0.6141550502E+00
    2989   -0.1000000000E+01    0.6136726434E+00
    2990   -0.1000000000E+01    0.6131906105E+00
    2991   -0.1000000000E+01    0.6127089514E+00
    2992   -0.1000000000E+01    0.6122276657E+00
    2993   -0.1000000000E+01    0.6117467531E+00
    2994   -0.1000000000E+01    0.6112662134E+00
    2995   -0.1000000000E+01    0.6107860463E+00
    2996   -0.1000000000E+01    0.6103062515E+00
    2997   -0.1000000000E+01    0.6098268288E+00
    2998   -0.1000000000E+01    0.6093477778E+00
    2999   -0.1000000000E+01    0.6088690984E+00
    3000   -0.1000000000E+01    0.6083907902E+00
    3001   -0.1000000000E+01    0.6079128529E+00
    3002   -0.1000000000E+01    0.6074352864E+00
    3003   -0.1000000000E+01    0.6069580902E+00
    3004   -0.1000000000E+01    0.6064812643E+00
    3005   -0.1000000000E+01    0.6060048081E+00
    3006   -0.1000000000E+01    0.6055287216E+00
    3007   -0.1000000000E+01    0.6050530044E+00
    3008   -0.1000000000E+01    0.6045776563E+00
    3009   -0.1000000000E+01    0.6041026769E+00
    3010   -0.1000000000E+01    0.6036280661E+00
    3011   -0.1000000000E+01    0.6031538235E+00
    3012   -0.1000000000E+01    0.6026799488E+00
    3013   -0.1000000000E+01    0.6022064419E+00
    3014   -0.1000000000E+01    0.6017333024E+00
    3015   -0.1000000000E+01    0.6012605301E+00
    3016   -0.1000000000E+01    0.6007881246E+00
    3017   -0.1000000000E+01    0.6003160858E+00
    3018   -0.1000000000E+01    0.5998444133E+00
    3019   -0.1000000000E+01    0.5993731069E+00
    3020   -0.1000000000E+01    0.5989021662E+00
    3021   -0.1000000000E+01    0.5984315912E+00
    3022   -0.1000000000E+01    0.5979613814E+00
    3023   -0.1000000000E+01    0.5974915366E+00
    3024   -0.1000000000E+01    0.5970220565E+00
    3025   -0.1000000000E+01    0.5965529409E+00
    3026   -0.1000000000E+01    0.5960841894E+00
    3027   -0.1000000000E+01    0.5956158019E+00
    3028   -0.1000000000E+01    0.5951477781E+00
    3029   -0.1000000000E+01    0.5946801176E+00
    3030   -0.1000000000E+01    0.5942128202E+00
    3031   -0.1000000000E+01    0.5937458857E+00
    3032   -0.1000000000E+01    0.5932793138E+00
    3033   -0.1000000000E+01    0.5928131042E+00
    3034   -0.1000000000E+01    0.5923472566E+00
    3035   -0.1000000000E+01    0.5918817708E+00
    3036   -0.1000000000E+01    0.5914166465E+00
    3037   -0.1000000000E+01    0.5909518835E+00
    3038   -0.1000000000E+01    0.5904874814E+00
    3039   -0.1000000000E+01    0.5900234401E+00
    3040   -0.1000000000E+01    0.5895597591E+00
    3041   -0.1000000000E+01    0.5890964384E+00
    3042   -0.1000000000E+01    0.5886334776E+00
    3043   -0.1000000000E+01    0.5881708764E+00
    3044   -0.1000000000E+01    0.5877086345E+00
    3045   -0.1000000000E+01    0.5872467518E+00
    3046   -0.1000000000E+01    0.5867852280E+00
    3047   -0.1000000000E+01    0.5863240627E+00
    3048   -0.1000000000E+01    0.5858632557E+00
    3049   -0.1000000000E+01    0.5854028067E+00
    3050   -0.1000000000E+01    0.5849427156E+00
    3051   -0.1000000000E+01    0.5844829820E+00
    3052   -0.1000000000E+01    0.5840236056E+00
    3053   -0.1000000000E+01    0.5835645862E+00
    3054   -0.1000000000E+01    0.5831059235E+00
    3055   -0.1000000000E+01    0.5826476173E+00
    3056   -0.1000000000E+01    0.5821896673E+00
    3057   -0.1000000000E+01    0.5817320732E+00
    3058   -0.1000000000E+01    0.5812748347E+00
    3059   -0.1000000000E+01    0.5808179517E+00
    3060   -0.1000000000E+01    0.5803614238E+00
    3061   -0.1000000000E+01    0.5799052508E+00
    3062   -0.1000000000E+01    0.5794494324E+00
    3063   -0.1000000000E+01    0.5789939683E+00
    3064   -0.1000000000E+01    0.5785388583E+00
    3065   -0.1000000000E+01    0.5780841022E+00
    3066   -0.1000000000E+01    0.5776296996E+00
    3067   -0.1000000000E+01    0.5771756503E+00
    3068   -0.1000000000E+01    0.5767219540E+00
    3069   -0.1000000000E+01    0.5762686105E+00
    3070   -0.1000000000E+01    0.5758156195E+00
    3071   -0.1000000000E+01    0.5753629808E+00
    3072   -0.1000000000E+01    0.5749106940E+00
    3073   -0.1000000000E+01    0.5744587590E+00
    3074   -0.1000000000E+01    0.5740071754E+00
    3075   -0.1000000000E+01    0.5735559430E+00
    3076   -0.1000000000E+01    0.5731050616E+00
    3077   -0.1000000000E+01    0.5726545308E+00
    3078   -0.1000000000E+01    0.5722043505E+00
    3079   -0.1000000000E+01    0.5717545203E+00
    3080   -0.1000000000E+01    0.5713050400E+00
    3081   -0.1000000000E+01    0.5708559094E+00
    3082   -0.1000000000E+01    0.5704071281E+00
    3083   -0.1000000000E+01    0.5699586959E+00
    3084   -0.1000000000E+01    0.5695106126E+00
    3085   -0.1000000000E+01    0.5690628779E+00
    3086   -0.1000000000E+01    0.5686154915E+00
    3087   -0.1000000000E+01    0.5681684532E+00
    3088   -0.1000000000E+01    0.5677217627E+00
    3089   -0.1000000000E+01    0.5672754198E+00
    3090   -0.1000000000E+01    0.5668294242E+00
    3091   -0.1000000000E+01    0.5663837756E+00
    3092   -0.1000000000E+01    0.5659384738E+00
    3093   -0.1000000000E+01    0.5654935185E+00
    3094   -0.1000000000E+01    0.5650489095E+00
    3095   -0.1000000000E+01    0.5646046465E+00
    3096   -0.1000000000E+01    0.5641607292E+00
    3097   -0.1000000000E+01    0.5637171574E+00
    3098   -0.1000000000E+01    0.5632739309E+00
    3099   -0.1000000000E+01    0.5628310493E+00
    3100   -0.1000000000E+01    0.5623885124E+00
    3101   -0.1000000000E+01    0.5619463201E+00
    3102   -0.1000000000E+01    0.5615044719E+00
    3103   -0.1000000000E+01    0.5610629676E+00
    3104   -0.1000000000E+01    0.5606218071E+00
    3105   -0.1000000000E+01    0.5601809899E+00
    3106   -0.1000000000E+01    0.5597405160E+00
    3107   -0.1000000000E+01    0.5593003850E+00
    3108   -0.1000000000E+01    0.5588605966E+00
    3109   -0.1000000000E+01    0.5584211506E+00
    3110   -0.1000000000E+01    0.5579820468E+00
    3111   -0.1000000000E+01    0.5575432849E+00
    3112   -0.1000000000E+01    0.5571048646E+00
    3113   -0.1000000000E+01    0.5566667858E+00
    3114   -0.1000000000E+01    0.5562290480E+00
    3115   -0.1000000000E+01    0.5557916511E+00
    3116   -0.1000000000E+01    0.5553545948E+00
    3117   -0.1000000000E+01    0.5549178789E+00
    3118   -0.1000000000E+01    0.5544815032E+00
    3119   -0.1000000000E+01    0.5540454672E+00
    3120   -0.1000000000E+01    0.5536097709E+00
    3121   -0.1000000000E+01    0.5531744139E+00
    3122   -0.1000000000E+01    0.5527393960E+00
    3123   -0.1000000000E+01    0.5523047170E+00
    3124   -0.1000000000E+01    0.5518703765E+00
    3125   -0.1000000000E+01    0.5514363743E+00
    3126   -0.1000000000E+01    0.5510027103E+00
    3127   -0.1000000000E+01    0.5505693841E+00
    3128   -0.1000000000E+01    0.5501363954E+00
    3129   -0.1000000000E+01    0.5497037441E+00
    3130   -0.1000000000E+01    0.5492714298E+00
    3131   -0.1000000000E+01    0.5488394523E+00
    3132   -0.1000000000E+01    0.5484078114E+00
    3133   -0.1000000000E+01    0.5479765068E+00
    3134   -0.1000000000E+01    0.5475455383E+00
    3135   -0.1000000000E+01    0.5471149056E+00
    3136   -0.1000000000E+01    0.5466846084E+00
    3137   -0.1000000000E+01    0.5462546465E+00
    3138   -0.1000000000E+01    0.5458250197E+00
    3139   -0.1000000000E+01    0.5453957277E+00
    3140   -0.1000000000E+01    0.5449667702E+00
    3141   -0.1000000000E+01    0.5445381471E+00
    3142   -0.1000000000E+01    0.5441098579E+00
    3143   -0.1000000000E+01    0.5436819026E+00
    3144   -0.1000000000E+01    0.5432542808E+00
    3145   -0.1000000000E+01    0.5428269923E+00
    3146   -0.1000000000E+01    0.5424000369E+00
    3147   -0.1000000000E+01    0.5419734142E+00
    3148   -0.1000000000E+01    0.5415471241E+00
    3149   -0.1000000000E+01    0.5411211663E+00
    3150   -0.1000000000E+01    0.5406955405E+00
    3151   -0.1000000000E+01    0.5402702466E+00
    3152   -0.1000000000E+01    0.5398452841E+00
    3153   -0.1000000000E+01    0.5394206530E+00
    3154   -0.1000000000E+01    0.5389963529E+00
    3155   -0.1000000000E+01    0.5385723837E+00
    3156   -0.1000000000E+01    0.5381487449E+00
    3157   -0.1000000000E+01    0.5377254365E+00
    3158   -0.1000000000E+01    0.5373024581E+00
    3159   -0.1000000000E+01    0.5368798096E+00
    3160   -0.1000000000E+01    0.5364574906E+00
    3161   -0.1000000000E+01    0.5360355009E+00
    3162   -0.1000000000E+01    0.5356138402E+00
    3163   -0.1000000000E+01    0.5351925084E+00
    3164   -0.1000000000E+01    0.5347715052E+00
    3165   -0.1000000000E+01    0.5343508302E+00
    3166   -0.1000000000E+01    0.5339304834E+00
    3167   -0.1000000000E+01    0.5335104644E+00
    3168   -0.1000000000E+01    0.5330907729E+00
    3169   -0.1000000000E+01    0.5326714088E+00
    3170   -0.1000000000E+01    0.5322523718E+00
    3171   -0.1000000000E+01    0.5318336616E+00
    3172   -0.1000000000E+01    0.5314152780E+00
    3173   -0.1000000000E+01    0.5309972208E+00
    3174   -0.1000000000E+01    0.5305794896E+00
    3175   -0.1000000000E+01    0.5301620843E+00
    3176   -0.1000000000E+01    0.5297450047E+00
    3177   -0.1000000000E+01    0.5293282503E+00
    3178   -0.1000000000E+01    0.5289118212E+00
    3179   -0.1000000000E+01    0.5284957169E+00
    3180   -0.1000000000E+01    0.5280799372E+00
    3181   -0.1000000000E+01    0.5276644819E+00
    3182   -0.1000000000E+01    0.5272493507E+00
    3183   -0.1000000000E+01    0.5268345435E+00
    3184   -0.1000000000E+01    0.5264200599E+00
    3185   -0.1000000000E+01    0.5260058997E+00
    3186   -0.1000000000E+01    0.5255920627E+00
    3187   -0.1000000000E+01    0.5251785486E+00
    3188   -0.1000000000E+01    0.5247653572E+00
    3189   -0.1000000000E+01    0.5243524882E+00
    3190   -0.1000000000E+01    0.5239399414E+00
    3191   -0.1000000000E+01    0.5235277165E+00
    3192   -0.1000000000E+01    0.5231158134E+00
    3193   -0.1000000000E+01    0.5227042317E+00
    3194   -0.1000000000E+01    0.5222929712E+00
    3195   -0.1000000000E+01    0.5218820318E+00
    3196   -0.1000000000E+01    0.5214714130E+00
    3197   -0.1000000000E+01    0.5210611148E+00
    3198   -0.1000000000E+01    0.5206511368E+00
    3199   -0.1000000000E+01    0.5202414788E+00
    3200   -0.1000000000E+01    0.5198321405E+00
    3201   -0.1000000000E+01    0.5194231218E+00
    3202   -0.1000000000E+01    0.5190144224E+00
    3203   -0.1000000000E+01    0.5186060420E+00
    3204   -0.1000000000E+01    0.5181979805E+00
    3205   -0.1000000000E+01    0.5177902375E+00
    3206   -0.1000000000E+01    0.5173828128E+00
    3207   -0.1000000000E+01    0.5169757062E+00
    3208   -0.1000000000E+01    0.5165689174E+00
    3209   -0.1000000000E+01    0.5161624462E+00
    3210   -0.1000000000E+01    0.5157562924E+00
    3211   -0.1000000000E+01    0.5153504557E+00
    3212   -0.1000000000E+01    0.5149449359E+00
    3213   -0.1000000000E+01    0.5145397327E+00
    3214   -0.1000000000E+01    0.5141348459E+00
    3215   -0.1000000000E+01    0.5137302753E+00
    3216   -0.1000000000E+01    0.5133260206E+00
    3217   -0.1000000000E+01    0.5129220816E+00
    3218   -0.1000000000E+01    0.5125184581E+00
    3219   -0.1000000000E+01    0.5121151497E+00
    3220   -0.1000000000E+01    0.5117121563E+00
    3221   -0.1000000000E+01    0.5113094776E+00
    3222   -0.1000000000E+01    0.5109071134E+00
    3223   -0.1000000000E+01    0.5105050635E+00
    3224   -0.1000000000E+01    0.5101033276E+00
    3225   -0.1000000000E+01    0.5097019055E+00
    3226   -0.1000000000E+01    0.5093007969E+00
    3227   -0.1000000000E+01    0.5089000016E+00
    3228   -0.1000000000E+01    0.5084995193E+00
    3229   -0.1000000000E+01    0.5080993499E+00
    3230   -0.1000000000E+01    0.5076994931E+00
    3231   -0.1000000000E+01    0.5072999486E+00
    3232   -0.1000000000E+01    0.5069007163E+00
    3233   -0.1000000000E+01    0.5065017958E+00
    3234   -0.1000000000E+01    0.5061031870E+00
    3235   -0.1000000000E+01    0.5057048895E+00
    3236   -0.1000000000E+01    0.5053069033E+00
    3237   -0.1000000000E+01    0.5049092279E+00
    3238   -0.1000000000E+01    0.5045118633E+00
    3239   -0.1000000000E+01    0.5041148092E+00
    3240   -0.1000000000E+01    0.5037180652E+00
    3241   -0.1000000000E+01    0.5033216313E+00
    3242   -0.1000000000E+01    0.5029255071E+00
    3243   -0.1000000000E+01    0.5025296924E+00
    3244   -0.1000000000E+01    0.5021341871E+00
    3245   -0.1000000000E+01    0.5017389907E+00
    3246   -0.1000000000E+01    0.5013441032E+00
    3247   -0.1000000000E+01    0.5009495243E+00
    3248   -0.1000000000E+01    0.5005552537E+00
    3249   -0.1000000000E+01    0.5001612913E+00
    3250   -0.1000000000E+01    0.4997676367E+00
    3251   -0.1000000000E+01    0.4993742898E+00
    3252   -0.1000000000E+01    0.4989812503E+00
    3253   -0.1000000000E+01    0.4985885179E+00
    3254   -0.1000000000E+01    0.4981960926E+00
    3255   -0.1000000000E+01    0.4978039739E+00
    3256   -0.1000000000E+01    0.4974121617E+00
    3257   -0.1000000000E+01    0.4970206558E+00
    3258   -0.1000000000E+01    0.4966294559E+00
    3259   -0.1000000000E+01    0.4962385617E+00
    3260   -0.1000000000E+01    0.4958479731E+00
    3261   -0.1000000000E+01    0.4954576899E+00
    3262   -0.1000000000E+01    0.4950677117E+00
    3263   -0.1000000000E+01    0.4946780384E+00
    3264   -0.1000000000E+01    0.4942886697E+00
    3265   -0.1000000000E+01    0.4938996053E+00
    3266   -0.1000000000E+01    0.4935108452E+00
    3267   -0.1000000000E+01    0.4931223890E+00
    3268   -0.1000000000E+01    0.4927342365E+00
    3269   -0.1000000000E+01    0.4923463874E+00
    3270   -0.1000000000E+01    0.4919588416E+00
    3271   -0.1000000000E+01    0.4915715988E+00
    3272   -0.1000000000E+01    0.4911846587E+00
    3273   -0.1000000000E+01    0.4907980213E+00
    3274   -0.1000000000E+01    0.4904116861E+00
    3275   -0.1000000000E+01    0.4900256530E+00
    3276   -0.1000000000E+01    0.4896399218E+00
    3277   -0.1000000000E+01    0.4892544921E+00
    3278   -0.1000000000E+01    0.4888693639E+00
    3279   -0.1000000000E+01    0.4884845369E+00
    3280   -0.1000000000E+01    0.4881000108E+00
    3281   -0.1000000000E+01    0.4877157854E+00
    3282   -0.1000000000E+01    0.4873318605E+00
    3283   -0.1000000000E+01    0.4869482358E+00
    3284   -0.1000000000E+01    0.4865649111E+00
    3285   -0.1000000000E+01    0.4861818863E+00
    3286   -0.1000000000E+01    0.4857991610E+00
    3287   -0.1000000000E+01    0.4854167350E+00
    3288   -0.1000000000E+01    0.4850346082E+00
    3289   -0.1000000000E+01    0.4846527802E+00
    3290   -0.1000000000E+01    0.4842712509E+00
    3291   -0.1000000000E+01    0.4838900200E+00
    3292   -0.1000000000E+01    0.4835090874E+00
    3293   -0.1000000000E+01    0.4831284526E+00
    3294   -0.1000000000E+01    0.4827481157E+00
    3295   -0.1000000000E+01    0.4823680762E+00
    3296   -0.1000000000E+01    0.4819883341E+00
    3297   -0.1000000000E+01    0.4816088890E+00
    3298   -0.1000000000E+01    0.4812297407E+00
    3299   -0.1000000000E+01    0.4808508891E+00
    3300   -0.1000000000E+01    0.4804723338E+00
    3301   -0.1000000000E+01    0.4800940747E+00
    3302   -0.1000000000E+01    0.4797161115E+00
    3303   -0.1000000000E+01    0.4793384441E+00
    3304   -0.1000000000E+01    0.4789610721E+00
    3305   -0.1000000000E+01    0.4785839954E+00
    3306   -0.1000000000E+01    0.4782072137E+00
    3307   -0.1000000000E+01    0.4778307268E+00
    3308   -0.1000000000E+01    0.4774545345E+00
    3309   -0.1000000000E+01    0.4770786365E+00
    3310   -0.1000000000E+01    0.4767030327E+00
    3311   -0.1000000000E+01    0.4763277228E+00
    3312   -0.1000000000E+01    0.4759527066E+00
    3313   -0.1000000000E+01    0.4755779838E+00
    3314   -0.1000000000E+01    0.4752035543E+00
    3315   -0.1000000000E+01    0.4748294178E+00
    3316   -0.1000000000E+01    0.4744555741E+00
    3317   -0.1000000000E+01    0.4740820229E+00
    3318   -0.1000000000E+01    0.4737087641E+00
    3319   -0.1000000000E+01    0.4733357974E+00
    3320   -0.1000000000E+01    0.4729631225E+00
    3321   -0.1000000000E+01    0.4725907394E+00
    3322   -0.1000000000E+01    0.4722186477E+00
    3323   -0.1000000000E+01    0.4718468472E+00
    3324   -0.1000000000E+01    0.4714753378E+00
    3325   -0.1000000000E+01    0.4711041191E+00
    3326   -0.1000000000E+01    0.4707331910E+00
    3327   -0.1000000000E+01    0.4703625532E+00
    3328   -0.1000000000E+01    0.4699922055E+00
    3329   -0.1000000000E+01    0.4696221478E+00
    3330   -0.1000000000E+01    0.4692523797E+00
    3331   -0.1000000000E+01    0.4688829010E+00
    3332   -0.1000000000E+01    0.4685137116E+00
    3333   -0.1000000000E+01    0.4681448112E+00
    3334   -0.1000000000E+01    0.4677761995E+00
    3335   -0.1000000000E+01    0.4674078765E+00
    3336   -0.1000000000E+01    0.4670398418E+00
    3337   -0.1000000000E+01    0.4666720952E+00
    3338   -0.1000000000E+01    0.4663046365E+00
    3339   -0.1000000000E+01    0.4659374655E+00
    3340   -0.1000000000E+01    0.4655705820E+00
    3341   -0.1000000000E+01    0.4652039857E+00
    3342   -0.1000000000E+01    0.4648376764E+00
    3343   -0.1000000000E+01    0.4644716540E+00
    3344   -0.1000000000E+01    0.4641059181E+00
    3345   -0.1000000000E+01    0.4637404686E+00
    3346   -0.1000000000E+01    0.4633753052E+00
    3347   -0.1000000000E+01    0.4630104278E+00
    3348   -0.1000000000E+01    0.4626458361E+00
    3349   -0.1000000000E+01    0.4622815299E+00
    3350   -0.1000000000E+01    0.4619175089E+00
    3351   -0.1000000000E+01    0.4615537730E+00
    3352   -0.1000000000E+01    0.4611903220E+00
    3353   -0.1000000000E+01    0.4608271555E+00
    3354   -0.1000000000E+01    0.4604642735E+00
    3355   -0.1000000000E+01    0.4601016756E+00
    3356   -0.1000000000E+01    0.4597393617E+00
    3357   -0.1000000000E+01    0.4593773316E+00
    3358   -0.1000000000E+01    0.4590155850E+00
    3359   -0.1000000000E+01    0.4586541217E+00
    3360   -0.1000000000E+01    0.4582929415E+00
    3361   -0.1000000000E+01    0.4579320441E+00
    3362   -0.1000000000E+01    0.4575714295E+00
    3363   -0.1000000000E+01    0.4572110972E+00
    3364   -0.1000000000E+01    0.4568510473E+00
    3365   -0.1000000000E+01    0.4564912793E+00
    3366   -0.1000000000E+01    0.4561317931E+00
    3367   -0.1000000000E+01    0.4557725885E+00
    3368   -0.1000000000E+01    0.4554136653E+00
    3369   -0.1000000000E+01    0.4550550232E+00
    3370   -0.1000000000E+01    0.4546966621E+00
    3371   -0.1000000000E+01    0.4543385816E+00
    3372   -0.1000000000E+01    0.4539807817E+00
    3373   -0.1000000000E+01    0.4536232621E+00
    3374   -0.1000000000E+01    0.4532660225E+00
    3375   -0.1000000000E+01    0.4529090628E+00
    3376   -0.1000000000E+01    0.4525523828E+00
    3377   -0.1000000000E+01    0.4521959821E+00
    3378   -0.1000000000E+01    0.4518398607E+00
    3379   -0.1000000000E+01    0.4514840183E+00
    3380   -0.1000000000E+01    0.4511284547E+00
    3381   -0.1000000000E+01    0.4507731697E+00
    3382   -0.1000000000E+01    0.4504181630E+00
    3383   -0.1000000000E+01    0.4500634344E+00
    3384   -0.1000000000E+01    0.4497089838E+00
    3385   -0.1000000000E+01    0.4493548109E+00
    3386   -0.1000000000E+01    0.4490009156E+00
    3387   -0.1000000000E+01    0.4486472975E+00
    3388   -0.1000000000E+01    0.4482939565E+00
    3389   -0.1000000000E+01    0.4479408923E+00
    3390   -0.1000000000E+01    0.4475881049E+00
    3391   -0.1000000000E+01    0.4472355938E+00
    3392   -0.1000000000E+01    0.4468833590E+00
    3393   -0.1000000000E+01    0.4465314002E+00
    3394   -0.1000000000E+01    0.4461797173E+00
    3395   -0.1000000000E+01    0.4458283099E+00
    3396   -0.1000000000E+01    0.4454771779E+00
    3397   -0.1000000000E+01    0.4451263211E+00
    3398   -0.1000000000E+01    0.4447757392E+00
    3399   -0.1000000000E+01    0.4444254321E+00
    3400   -0.1000000000E+01    0.4440753995E+00
    3401   -0.1000000000E+01    0.4437256413E+00
    3402   -0.1000000000E+01    0.4433761571E+00
    3403   -0.1000000000E+01    0.4430269469E+00
    3404   -0.1000000000E+01    0.4426780104E+00
    3405   -0.1000000000E+01    0.4423293474E+00
    3406   -0.1000000000E+01    0.4419809576E+00
    3407   -0.1000000000E+01    0.4416328409E+00
    3408   -0.1000000000E+01    0.4412849971E+00
    3409   -0.1000000000E+01    0.4409374259E+00
    3410   -0.1000000000E+01    0.4405901271E+00
    3411   -0.1000000000E+01    0.4402431006E+00
    3412   -0.1000000000E+01    0.4398963461E+00
    3413   -0.1000000000E+01    0.4395498634E+00
    3414   -0.1000000000E+01    0.4392036523E+00
    3415   -0.1000000000E+01    0.4388577126E+00
    3416   -0.1000000000E+01    0.4385120441E+00
    3417   -0.1000000000E+01    0.4381666465E+00
    3418   -0.1000000000E+01    0.4378215197E+00
    3419   -0.1000000000E+01    0.4374766635E+00
    3420   -0.1000000000E+01    0.4371320776E+00
    3421   -0.1000000000E+01    0.4367877619E+00
    3422   -0.1000000000E+01    0.4364437161E+00
    3423   -0.1000000000E+01    0.4360999400E+00
    3424   -0.1000000000E+01    0.4357564335E+00
    3425   -0.1000000000E+01    0.4354131962E+00
